snapshot_id,anchor,next,pos,recency,in_inverted_numbers,in_inverted_in_final,in_inverted_removed,in_pulled_numbers,in_pulled_in_final,confidence_score,confidence_label,config_key
snap:5b2113e0f073e624dad8ad4f,1,28,16,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:999170a5d9a77ebfa355982b,28,27,13,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:ac7297e511b64b8c5c4a9fe7,27,1,21,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:50b4d74cfeeaf864311ac513,1,31,34,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:49bc729c5f35f391b1931e8e,31,3,30,None,True,True,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:7355a38089280dfd046a024c,3,29,35,None,True,True,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:0bc670b060a05f15eabee0ed,29,24,17,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:9f9bf1cea207e994fe3ba028,24,24,28,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:1b61ff5301ed30042ae1851a,24,24,19,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:fc6c7c02e625ea0d7f43d31d,24,24,13,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:44cb1d963845d1639eb9b7e0,24,28,14,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:0482fc15c86ad950617a6fd6,28,9,24,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:6c4cd2e1069f0a107165fbe3,9,18,30,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:9941dbcefff5716a9817a105,18,11,13,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:d6e3e7aab8cdbc35b8fe6ddd,11,3,19,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:d1a8cc6224722ed362e1a3eb,3,26,17,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:849e3231caa2839dca8cdc3c,26,16,2,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:0e3f000670e6222a21c328b3,16,29,5,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:a81f4debe1835fde95aba876,29,6,8,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:b28403012dd0728c7bb1e779,6,21,16,None,False,False,False,True,True,63,Média,global-default:1285e4e714c1ecd0
snap:a98c1a8cd93eb94feaab0894,21,15,35,None,False,False,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:0f2b363a19fc58ff52ef4e96,15,34,36,None,False,False,False,False,False,68,Média,global-default:1285e4e714c1ecd0
snap:84bd8c52238c6c96d510528d,34,0,23,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:870d838eed1c037011f13882,0,13,11,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:052a300268644689c835e557,13,1,34,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:0251eb79f43215a7f191d2c5,1,31,18,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:f9fcc5aed029fa24c1183355,31,28,11,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:6b7e407c7cd825695a2c2bba,28,1,33,None,True,True,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:feec3590348e221341ecfe4c,1,0,29,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:670cfa8e34df75145dd2fb99,0,20,17,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:da5214f68ea209d28782acf6,20,4,29,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:b9d9dda335283e8b9e759032,4,26,12,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:19ce7a5031bf11ad2ea7d4ac,26,23,14,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:0d55307e898b1183ec0cb9d3,23,35,23,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:1b62212be4110bd3aae88bdd,35,9,5,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:24e0a80e75a7c3265bc4d957,9,14,26,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:c4872e9ad7305883f5354001,14,14,3,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:6511b095eb60acac77de76a5,14,19,8,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:0e20abc3eea46d48df9772fb,19,21,31,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:2c5b8262495ef24f0f5f6826,21,25,25,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:38a026b7145ea23e52f8505f,25,32,20,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:2e0d879df7c84699c551f2d3,32,11,7,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:4be54a726850627a0c9a0475,11,18,10,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:07ecaa5fef9b79463014377e,18,9,17,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:9a23464b503371aa10242427,9,22,18,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:59ceabbc70d73cf4e1e62f82,22,26,9,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:2e0dea99c3f772eac55451c0,26,14,17,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:e17c5142b8d6081d1569407b,14,21,9,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:8583f6317067f99d23e68958,21,6,1,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:5028c3085a730287d4af0d66,6,27,25,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:6e6ff259924707aa4e83ef33,27,29,17,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:9daf9a648bfbafdd3cd14376,29,3,26,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:5b9e32fbb65698e0d8b6d26f,3,13,30,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:4849c255f85f07b6020bd1c0,13,12,21,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:0f8521c12587c966f8b86f72,12,4,17,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:62e2c6ce0f9c6a8c66703d8c,4,22,14,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:e436792df8ddde13387a0f9d,22,0,26,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:4dd018c87cbe444ed9475ebe,0,18,14,None,True,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:ec54a975b0971972e47d34bf,18,15,35,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:8384d4f0f9ec046a56925cc8,15,5,22,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:0ab3ebe30605940ad5d06b51,5,2,28,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:6751465d381018ffe175a4f6,2,27,25,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:f9694d2b037314b7f3df757a,27,15,17,None,True,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:ebd7af459f916675cdae4562,15,14,16,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:5dce776fc345d551b7a7d815,14,33,17,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:a38967bdc0c8442ccecb5f2f,33,30,23,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:b76d10a779c122636c681552,30,6,28,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:4195581bb8749ff9c0697e80,6,3,34,None,True,True,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:c797f454ea26840882a5b10c,3,25,23,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:360838f65b1f03fef5c9bdac,25,26,2,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:a436a3c67739896e5c71a18c,26,29,14,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:d2dda752b458c5f9bbaf9669,29,24,13,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:66e343e570fe6c60f17cfdf4,24,33,13,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:1ea0e440d25e24dc688ee53a,33,35,22,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:6d1da0a5f19ad743c859e709,35,10,13,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:d54b54567580e2ce8ea2b328,10,25,18,None,True,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:7dad79f4588dac83632c60f0,25,6,35,None,True,True,False,False,False,66,Média,global-default:1285e4e714c1ecd0
snap:105ee477e7d953a85f760bf5,6,16,20,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:22b7565ee6bc90486797a92f,16,17,6,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:f5ed985ed3fe4b5beaf9c7d6,17,28,34,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:eb7150fdff61ed275d49e6a4,28,32,30,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:83f9acd238c0cb0bb15da9e7,32,24,20,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:dd20ea3e8c56001c32be0a46,24,18,19,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:2279f72e977e8a2330f23400,18,34,30,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:66fcfcbccdf6b20e12b6d224,34,26,15,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:d8200f620adaf746d699bf77,26,20,26,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:e61e9e681a4d25296552332c,20,18,33,None,True,True,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:b16b2b88ae00c4f7596526aa,18,33,14,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:6dc32d891cdda689f1d6a281,33,2,4,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:0ef05c06a8e3c402bb4dabfd,2,19,8,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:0fdd8aedc10ae21184d5df4f,19,7,21,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:d3726b0dcd664f1a89ddca8d,7,32,33,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:dee80644f26d4797129151b4,32,32,34,None,True,True,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:8f26d6ab45cd3ad1a44418bd,32,30,14,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:1a8fea9413da312ad50a93af,30,10,9,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:cee9270247cdb30f4209db1d,10,32,21,None,True,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:c23786e9ea0cdd8a3b99159c,32,34,32,None,True,True,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:8456006119b791c70a03dc56,34,19,17,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:fc8d3b7b33c3af53e2e0fcd9,19,15,6,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:d8516df274e26e01129f8286,15,6,8,None,False,False,False,True,True,67,Média,global-default:1285e4e714c1ecd0
snap:be4c4652e484486b55d49c8e,6,21,9,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:70d134db4f5a25815c86cb0e,21,29,20,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:6cb0bcbb2efc2f06dad21d30,29,19,6,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:b5ea3f2dd9b4ef449f0e4aac,19,16,18,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:9e077e27cfb5650b0418aa04,16,13,12,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:2f1114507f775b94ba1a9b2c,13,9,1,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:39cf374783ea8dfb69b767e0,9,5,5,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:cdf01a5e107e09b5fa45ac99,5,26,28,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:4223d86a83e02035e33018e7,26,26,28,None,False,False,False,False,False,68,Média,global-default:1285e4e714c1ecd0
snap:661ae40d45b1418ac6463161,26,5,1,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:99456fff0bbd11413096f5ed,5,27,11,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:1efd9247e570a25c56525fa5,27,31,20,None,False,False,False,True,True,67,Média,global-default:1285e4e714c1ecd0
snap:ea920711cc284ec8477e9be2,31,22,32,None,False,False,False,False,False,68,Média,global-default:1285e4e714c1ecd0
snap:6120bb37ad38f2cb882c188d,22,13,21,None,True,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:bdf05e24dd1ff305f99424b5,13,6,8,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:f1c6444356f04deb6a208d97,6,22,6,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:b39647c8ea71f47f2452e593,22,28,4,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:d3686055f1179b3a76bd0d1c,28,0,19,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:787dfd50945b2a5834a3cdbc,0,14,8,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:5e50d692fa67bda15debeec6,14,2,25,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:5e805cd2cc47e5f27202b5bc,2,0,26,None,True,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:08077d312c38bf43ffa5fdcc,0,23,27,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:9e77e43792576bf207483d7c,23,12,34,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:c64ffe0c10e95ca725464ee6,12,18,16,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:f559fe03d2d232bcf43e4a63,18,11,6,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:dace24911c640f7601784f88,11,20,34,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:e1b74a41202fd991801e3426,20,31,5,None,True,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:7487455e349611e557fd01c8,31,32,2,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:23622ab8742eeca4a3a380a8,32,33,37,None,False,False,False,False,False,71,Alta,global-default:1285e4e714c1ecd0
snap:6bf66986a6f825d84c264c85,33,24,3,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:b863d4f9f83a8b52f795939d,24,35,25,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:9ff80c2641d709526b622a15,35,14,10,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:557140201b5f1d64fa33abb3,14,30,31,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:2e14b762f4567f73e2d8a5c3,30,21,14,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:20594cd4e98ce73f6c5f35a1,21,21,10,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:b5ab9114725271ee484ff600,21,23,36,None,True,True,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:f8450bfdc89805f9db822d48,23,6,13,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:18a29f65322d3e063ecaba93,6,15,9,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:b22509e2889ad0c936a955bf,15,32,32,None,True,True,False,False,False,67,Média,global-default:1285e4e714c1ecd0
snap:26f12deef65b8a5db6b44081,32,17,25,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:564c7e8a8dfb1179a3237554,17,17,17,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:a3082dc9483717917c8faa9c,17,0,30,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:4bb1d915402ceb68aa2870eb,0,33,30,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:1e73e7e1d67bd5c6bd44ea00,33,30,18,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:cc84424e8375501b9b09180e,30,0,23,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:0e7fe4091b608b0e1fff8aff,0,6,7,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:73d3fa7725fb270e0a90692a,6,27,13,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:b92aaf75fde2cc9af08057fd,27,7,29,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:62fa677f331827e976feae46,7,28,37,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:05c655c017f240d2f80ef405,28,30,34,None,True,True,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:66fe615fd89d5dac93afa15a,30,26,3,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:543193b60b19bd1e86977fce,26,8,36,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:4ea86c3df99d1c013b01fce3,8,2,14,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:9fbb281df123483fbeb2ad38,2,24,20,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:e482b3d35db49f5deb5964ca,24,15,20,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:28d0495fd4570a807acd8443,15,1,9,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:a50faa8a473eeb7a6c0bb8c9,1,34,22,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:d5f4a0be11542d5401133f96,34,5,21,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:4bf05a4329eab42aa5718c3c,5,1,22,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:ba201c975aff6eb0311e7a57,1,14,1,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:08f9f670da4c7dd4978c57c4,14,34,13,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:a0c7dedb40bae003bfd2d721,34,13,36,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:7379d7de6de32c97c7966183,13,15,32,None,True,True,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:aa03e3918c64b7491ddae5cf,15,14,5,None,True,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:9543ade8afbcea8633cc3960,14,34,7,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:1035d4d4ce5926da386e41a2,34,12,34,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:cc304f116c735ff1e8990f6f,12,17,22,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:33d84015293ffe74e1ae8e44,17,36,36,None,False,False,False,False,False,67,Média,global-default:1285e4e714c1ecd0
